task_id,trial,solved,turns,tool_turns,msg_turns,calls,distinct_calls,termination
[service_issue]airplane_mode_on|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],1,1,38,16,22,16,14,user_stop
[mms_issue]bad_network_preference|user_abroad_roaming_disabled_off[PERSONA:None],1,0,18,16,2,16,16,too_many_errors
[mms_issue]bad_network_preference|break_app_both_permissions[PERSONA:Easy],1,0,17,15,2,15,15,too_many_errors
[mms_issue]airplane_mode_on|bad_wifi_calling|user_abroad_roaming_enabled_off[PERSONA:Easy],1,0,17,15,2,15,15,too_many_errors
[mms_issue]airplane_mode_on|break_app_both_permissions[PERSONA:Hard],1,1,21,6,15,6,5,user_stop
[mms_issue]break_app_storage_permission|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],1,0,19,15,4,15,14,too_many_errors
[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None],1,0,24,13,11,13,7,too_many_errors
[mms_issue]break_app_storage_permission|data_usage_exceeded[PERSONA:Easy],1,1,33,15,18,15,11,user_stop
[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None],1,0,18,16,2,16,16,too_many_errors
[mms_issue]break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],1,0,18,16,2,16,16,too_many_errors
[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],1,0,16,14,2,14,11,too_many_errors
[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Hard],1,1,40,11,29,11,9,user_stop
[mms_issue]break_apn_mms_setting|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard],1,0,12,4,8,4,3,user_stop
[mms_issue]break_app_both_permissions|data_usage_exceeded[PERSONA:Hard],1,0,44,24,20,24,21,user_stop
[mms_issue]bad_wifi_calling|data_mode_off|data_usage_exceeded[PERSONA:Easy],1,0,22,10,12,10,7,too_many_errors
[mms_issue]bad_wifi_calling|break_apn_mms_setting|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],1,0,17,15,2,15,15,too_many_errors
[mms_issue]break_apn_mms_setting|user_abroad_roaming_enabled_off[PERSONA:Hard],1,1,30,14,16,14,14,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy],1,0,17,15,2,15,15,too_many_errors
[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_storage_permission[PERSONA:None],1,0,24,13,11,13,13,too_many_errors
[mms_issue]bad_network_preference|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],1,0,18,16,2,16,16,too_many_errors
[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_usage_exceeded[PERSONA:Hard],1,0,21,10,11,10,7,too_many_errors
[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard],1,0,26,9,17,9,9,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],1,0,19,15,4,15,14,too_many_errors
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],1,0,18,15,3,15,14,too_many_errors
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_storage_permission|unseat_sim_card[PERSONA:Hard],1,1,27,13,14,13,12,user_stop
[mms_issue]bad_network_preference|bad_wifi_calling|break_app_both_permissions|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None],1,0,18,16,2,16,16,too_many_errors
[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],1,0,18,16,2,16,16,too_many_errors
[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],1,0,18,16,2,16,16,too_many_errors
[mms_issue]bad_network_preference|bad_wifi_calling|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],1,0,44,12,32,12,12,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],1,0,18,16,2,16,16,too_many_errors
[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],1,0,17,15,2,15,15,too_many_errors
[mms_issue]break_app_both_permissions|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],1,0,50,16,34,16,13,user_stop
[mms_issue]bad_wifi_calling|break_apn_mms_setting|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:None],1,0,101,11,90,11,7,max_steps
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],1,0,7,3,4,3,3,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],1,0,35,12,23,12,11,too_many_errors
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None],1,0,18,16,2,16,16,too_many_errors
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],1,0,18,16,2,16,16,too_many_errors
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],1,0,19,15,4,15,14,too_many_errors
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],1,0,18,16,2,16,16,too_many_errors
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],1,0,19,15,4,15,14,too_many_errors
[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],1,0,32,16,16,16,15,too_many_errors
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],1,0,19,16,3,16,15,too_many_errors
[mobile_data_issue]airplane_mode_on|user_abroad_roaming_enabled_off[PERSONA:None],2,0,31,15,16,15,13,user_stop
[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None],2,0,11,10,1,10,10,too_many_errors
[mobile_data_issue]airplane_mode_on|bad_network_preference[PERSONA:Hard],2,0,11,10,1,10,10,too_many_errors
[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy],2,0,23,15,8,15,13,too_many_errors
[mobile_data_issue]bad_network_preference|user_abroad_roaming_enabled_off[PERSONA:Hard],2,0,20,15,5,15,15,too_many_errors
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],1,0,32,9,23,9,9,user_stop
[mobile_data_issue]data_mode_off|data_usage_exceeded[PERSONA:None],2,0,11,10,1,10,10,too_many_errors
[mobile_data_issue]data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],2,0,9,4,5,4,4,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],1,0,34,12,22,12,12,user_stop
[mobile_data_issue]data_saver_mode_on|data_usage_exceeded[PERSONA:Easy],2,0,24,14,10,14,10,too_many_errors
[mobile_data_issue]airplane_mode_on|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:None],2,1,22,12,10,12,12,user_stop
[mobile_data_issue]bad_vpn|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:None],2,0,18,14,4,14,11,too_many_errors
[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_enabled_off[PERSONA:Easy],2,1,21,9,12,9,8,user_stop
[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_on[PERSONA:None],2,0,18,14,4,14,12,too_many_errors
[mobile_data_issue]airplane_mode_on|bad_network_preference|user_abroad_roaming_enabled_off[PERSONA:Easy],2,1,42,14,28,14,13,user_stop
[mms_issue]break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard],1,0,23,6,17,6,6,user_stop
[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_off[PERSONA:Hard],2,0,17,13,4,13,13,too_many_errors
[mobile_data_issue]bad_network_preference|data_saver_mode_on|data_usage_exceeded[PERSONA:Hard],2,0,11,10,1,10,10,too_many_errors
[mobile_data_issue]data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],2,0,26,12,14,12,9,user_stop
[mobile_data_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],2,0,22,16,6,16,16,too_many_errors
[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_saver_mode_on[PERSONA:Hard],2,0,16,10,6,10,8,too_many_errors
[mobile_data_issue]bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on[PERSONA:None],2,0,11,10,1,10,10,too_many_errors
[mms_issue]bad_network_preference|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:Hard],1,0,40,16,24,16,16,user_stop
[mobile_data_issue]bad_network_preference|bad_vpn|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],2,0,17,12,5,12,11,too_many_errors
[mobile_data_issue]bad_vpn|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],2,0,21,13,8,13,12,too_many_errors
[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:Easy],2,0,13,6,7,6,4,user_stop
[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],2,0,18,14,4,14,11,too_many_errors
[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],2,0,21,13,8,13,12,too_many_errors
[mobile_data_issue]bad_network_preference|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],2,0,11,5,6,5,4,user_stop
[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],2,0,18,14,4,14,11,too_many_errors
[mobile_data_issue]bad_network_preference|bad_vpn|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],2,0,24,11,13,11,7,too_many_errors
[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],2,0,18,14,4,14,12,too_many_errors
[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],2,0,32,18,14,18,17,too_many_errors
[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],2,0,22,11,11,11,8,too_many_errors
[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard],2,0,37,12,25,12,10,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],1,0,56,13,43,13,10,user_stop
[service_issue]airplane_mode_on|unseat_sim_card[PERSONA:None],2,1,10,4,6,4,4,user_stop
[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],2,0,26,13,13,13,12,user_stop
[service_issue]airplane_mode_on|break_apn_settings[PERSONA:Hard],2,0,11,10,1,10,10,too_many_errors
[mobile_data_issue]bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],2,0,48,8,40,8,7,max_steps
[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],1,0,56,22,34,22,15,user_stop
[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy],2,0,39,11,28,11,11,user_stop
[service_issue]contract_end_suspension|unseat_sim_card[PERSONA:Hard],2,0,11,10,1,10,10,too_many_errors
[service_issue]overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],2,0,19,7,12,7,7,user_stop
[service_issue]airplane_mode_on|overdue_bill_suspension[PERSONA:None],2,1,32,16,16,16,16,user_stop
[service_issue]contract_end_suspension|lock_sim_card_pin[PERSONA:Hard],2,0,11,10,1,10,10,too_many_errors
[service_issue]airplane_mode_on|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],2,0,11,10,1,10,10,too_many_errors
[service_issue]break_apn_settings|lock_sim_card_pin[PERSONA:None],2,0,10,4,6,4,3,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard],1,0,43,22,21,22,17,user_stop
[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|user_abroad_roaming_disabled_off[PERSONA:Hard],2,0,53,16,37,16,13,user_stop
[service_issue]airplane_mode_on|overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],2,0,17,8,9,8,4,user_stop
[service_issue]break_apn_settings|overdue_bill_suspension|unseat_sim_card[PERSONA:Hard],2,0,11,10,1,10,10,too_many_errors
[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin[PERSONA:None],2,0,15,6,9,6,5,user_stop
[service_issue]break_apn_settings|contract_end_suspension|lock_sim_card_pin[PERSONA:Hard],2,0,11,10,1,10,10,too_many_errors
[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],2,0,51,15,36,15,12,user_stop
[service_issue]airplane_mode_on|break_apn_settings|overdue_bill_suspension[PERSONA:None],2,0,18,8,10,8,8,user_stop
[service_issue]airplane_mode_on|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],2,0,11,10,1,10,10,too_many_errors
[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy],2,0,23,11,12,11,8,too_many_errors
[service_issue]lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy],2,0,31,15,16,15,13,user_stop
[service_issue]airplane_mode_on|break_apn_settings|unseat_sim_card[PERSONA:None],2,0,40,21,19,21,16,too_many_errors
[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy],2,0,28,20,8,20,17,too_many_errors
[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None],2,1,17,7,10,7,7,user_stop
[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Hard],2,0,11,10,1,10,10,too_many_errors
[service_issue]airplane_mode_on|break_apn_settings|overdue_bill_suspension|unseat_sim_card[PERSONA:None],2,0,15,6,9,6,6,user_stop
[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],2,1,9,4,5,4,4,user_stop
[service_issue]break_apn_settings|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],2,0,15,11,4,11,11,too_many_errors
[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|lock_sim_card_pin[PERSONA:None],2,0,14,6,8,6,5,user_stop
[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|overdue_bill_suspension|unseat_sim_card[PERSONA:None],2,1,13,6,7,6,6,user_stop
[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Easy],2,0,22,11,11,11,10,too_many_errors
[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],2,1,32,14,18,14,12,user_stop
[mms_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None],2,0,11,10,1,10,10,too_many_errors
[mms_issue]break_app_sms_permission|data_mode_off[PERSONA:None],2,1,19,7,12,7,6,user_stop
[mms_issue]bad_network_preference|user_abroad_roaming_disabled_off[PERSONA:None],2,0,11,10,1,10,10,too_many_errors
[mms_issue]break_app_both_permissions|data_usage_exceeded[PERSONA:Hard],2,0,17,10,7,10,8,too_many_errors
[mms_issue]airplane_mode_on|bad_wifi_calling|user_abroad_roaming_enabled_off[PERSONA:Easy],2,0,11,10,1,10,10,too_many_errors
[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|unseat_sim_card[PERSONA:Easy],2,0,36,18,18,18,13,user_stop
[mms_issue]break_app_storage_permission|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],2,0,11,10,1,10,10,too_many_errors
[mms_issue]bad_network_preference|break_app_both_permissions[PERSONA:Easy],2,0,25,14,11,14,13,too_many_errors
[mms_issue]break_app_storage_permission|data_usage_exceeded[PERSONA:Easy],2,0,36,22,14,22,21,too_many_errors
[mms_issue]airplane_mode_on|break_app_both_permissions[PERSONA:Hard],2,1,21,7,14,7,5,user_stop
[mms_issue]break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],2,0,11,10,1,10,10,too_many_errors
[mms_issue]break_apn_mms_setting|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard],2,0,20,14,6,14,13,too_many_errors
[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],2,0,11,10,1,10,10,too_many_errors
[mms_issue]bad_wifi_calling|data_mode_off|data_usage_exceeded[PERSONA:Easy],2,0,20,10,10,10,10,too_many_errors
[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None],2,1,23,11,12,11,11,user_stop
[mms_issue]bad_wifi_calling|break_apn_mms_setting|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],2,0,11,10,1,10,10,too_many_errors
[mms_issue]bad_network_preference|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:Hard],2,0,24,12,12,12,10,too_many_errors
[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_storage_permission[PERSONA:None],2,0,23,10,13,10,6,too_many_errors
[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None],2,0,25,8,17,8,8,user_stop
[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_usage_exceeded[PERSONA:Hard],2,0,18,16,2,16,15,too_many_errors
[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy],2,0,11,10,1,10,10,too_many_errors
[mms_issue]bad_network_preference|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],2,0,11,10,1,10,10,too_many_errors
[mms_issue]break_apn_mms_setting|user_abroad_roaming_enabled_off[PERSONA:Hard],2,0,36,8,28,8,7,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_storage_permission|unseat_sim_card[PERSONA:Hard],2,0,14,10,4,10,9,too_many_errors
[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],2,0,11,10,1,10,10,too_many_errors
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],2,0,11,10,1,10,10,too_many_errors
[mms_issue]bad_wifi_calling|break_apn_mms_setting|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:None],2,0,26,14,12,14,9,too_many_errors
[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard],2,0,31,11,20,11,11,user_stop
[mms_issue]bad_network_preference|bad_wifi_calling|break_app_both_permissions|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None],2,0,16,14,2,14,14,too_many_errors
[mms_issue]break_app_both_permissions|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],2,0,32,9,23,9,6,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],2,0,23,16,7,16,16,too_many_errors
[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],2,0,11,10,1,10,10,too_many_errors
[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],2,0,11,10,1,10,10,too_many_errors
[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],2,0,11,10,1,10,10,too_many_errors
[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],2,0,22,10,12,10,10,too_many_errors
[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],2,0,36,16,20,16,16,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None],2,0,22,12,10,12,10,too_many_errors
[mms_issue]break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard],2,0,60,19,41,19,13,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],2,0,11,10,1,10,10,too_many_errors
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],2,0,11,10,1,10,10,too_many_errors
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],2,0,11,10,1,10,10,too_many_errors
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],2,0,11,10,1,10,10,too_many_errors
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],2,0,22,10,12,10,10,too_many_errors
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],2,0,11,10,1,10,10,too_many_errors
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],2,0,32,9,23,9,6,user_stop
[mms_issue]bad_network_preference|bad_wifi_calling|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],2,0,34,6,28,6,4,user_stop
[mobile_data_issue]airplane_mode_on|bad_network_preference[PERSONA:Hard],3,0,11,10,1,10,9,too_many_errors
[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None],3,1,27,14,13,14,14,user_stop
[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy],3,1,20,10,10,10,9,user_stop
[mobile_data_issue]airplane_mode_on|user_abroad_roaming_enabled_off[PERSONA:None],3,0,43,14,29,14,13,too_many_errors
[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],2,0,33,6,27,6,6,user_stop
[mobile_data_issue]bad_network_preference|user_abroad_roaming_enabled_off[PERSONA:Hard],3,1,35,14,21,14,12,user_stop
[mobile_data_issue]data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],3,0,34,16,18,16,13,too_many_errors
[mobile_data_issue]airplane_mode_on|bad_network_preference|user_abroad_roaming_enabled_off[PERSONA:Easy],3,0,20,14,6,14,14,too_many_errors
[mobile_data_issue]data_saver_mode_on|data_usage_exceeded[PERSONA:Easy],3,0,24,17,7,17,12,too_many_errors
[mobile_data_issue]bad_vpn|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:None],3,0,19,15,4,15,15,too_many_errors
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard],2,0,39,10,29,10,9,too_many_errors
[mobile_data_issue]data_mode_off|data_usage_exceeded[PERSONA:None],3,0,41,19,22,19,15,user_stop
[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_enabled_off[PERSONA:Easy],3,1,16,7,9,7,7,user_stop
[mobile_data_issue]bad_network_preference|data_saver_mode_on|data_usage_exceeded[PERSONA:Hard],3,0,11,10,1,10,9,too_many_errors
