task_id,trial,solved,turns,tool_turns,msg_turns,calls,distinct_calls,termination
[mms_issue]break_app_both_permissions|data_usage_exceeded[PERSONA:Hard],1,0,15,3,12,3,3,user_stop
[mms_issue]break_app_storage_permission|data_usage_exceeded[PERSONA:Easy],1,0,19,4,15,4,4,user_stop
[mms_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None],1,1,17,4,13,5,5,user_stop
[mms_issue]bad_network_preference|break_app_both_permissions[PERSONA:Easy],1,1,14,1,13,1,1,user_stop
[mms_issue]airplane_mode_on|bad_wifi_calling|user_abroad_roaming_enabled_off[PERSONA:Easy],1,1,15,3,12,4,4,user_stop
[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None],1,1,14,4,10,4,4,user_stop
[mms_issue]bad_wifi_calling|data_mode_off|data_usage_exceeded[PERSONA:Easy],1,1,19,5,14,6,6,user_stop
[mms_issue]break_app_storage_permission|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],1,1,19,5,14,6,6,user_stop
[mms_issue]break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],1,1,22,7,15,7,7,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None],1,1,37,7,30,7,7,user_stop
[mms_issue]break_apn_mms_setting|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard],1,1,26,3,23,5,5,user_stop
[mms_issue]break_app_both_permissions|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],1,1,27,4,23,4,4,user_stop
[mms_issue]bad_network_preference|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:Hard],1,0,17,5,12,7,7,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_storage_permission[PERSONA:None],1,1,17,1,16,1,1,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard],1,1,23,6,17,6,6,user_stop
[mms_issue]bad_wifi_calling|break_apn_mms_setting|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],1,1,11,1,10,1,1,user_stop
[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],1,1,30,6,24,6,6,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_storage_permission|unseat_sim_card[PERSONA:Hard],1,1,17,1,16,1,1,user_stop
[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_usage_exceeded[PERSONA:Hard],1,1,20,6,14,7,7,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy],1,1,17,3,14,4,4,user_stop
[mms_issue]break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard],1,0,26,5,21,7,7,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],1,1,16,3,13,5,5,user_stop
[mms_issue]bad_network_preference|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],1,1,24,6,18,7,7,user_stop
[mms_issue]bad_wifi_calling|break_apn_mms_setting|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:None],1,1,25,6,19,8,8,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],1,0,17,5,12,6,6,user_stop
[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],1,0,18,3,15,5,5,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],1,1,22,6,16,8,8,user_stop
[mms_issue]bad_network_preference|bad_wifi_calling|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],1,0,41,9,32,9,6,user_stop
[mms_issue]bad_network_preference|bad_wifi_calling|break_app_both_permissions|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None],1,1,22,6,16,7,7,user_stop
[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],1,1,28,7,21,8,8,user_stop
[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],1,0,28,7,21,7,7,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],1,0,34,5,29,5,5,user_stop
[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],1,1,23,7,16,9,9,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],1,0,30,4,26,4,4,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],1,0,21,4,17,5,5,user_stop
[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],1,1,33,4,29,7,7,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None],1,1,32,7,25,8,8,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],1,1,31,6,25,6,6,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],1,1,25,6,19,9,9,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],1,1,43,5,38,7,7,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],1,1,29,6,23,8,8,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],1,0,33,10,23,10,9,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],1,1,30,6,24,8,8,user_stop
[mobile_data_issue]airplane_mode_on|user_abroad_roaming_enabled_off[PERSONA:None],2,1,13,3,10,3,3,user_stop
[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None],2,1,11,3,8,3,3,user_stop
[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy],2,1,9,4,5,4,4,user_stop
[mobile_data_issue]airplane_mode_on|bad_network_preference[PERSONA:Hard],2,1,11,3,8,4,4,user_stop
[mobile_data_issue]bad_network_preference|user_abroad_roaming_enabled_off[PERSONA:Hard],2,1,10,3,7,4,4,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],1,1,28,6,22,8,8,user_stop
[mobile_data_issue]airplane_mode_on|bad_network_preference|user_abroad_roaming_enabled_off[PERSONA:Easy],2,1,10,4,6,4,4,user_stop
[mobile_data_issue]data_saver_mode_on|data_usage_exceeded[PERSONA:Easy],2,1,13,6,7,7,7,user_stop
[mobile_data_issue]data_mode_off|data_usage_exceeded[PERSONA:None],2,0,15,4,11,4,3,user_stop
[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_enabled_off[PERSONA:Easy],2,1,10,3,7,4,4,user_stop
[mobile_data_issue]bad_vpn|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:None],2,1,12,5,7,6,6,user_stop
[mobile_data_issue]airplane_mode_on|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:None],2,1,13,5,8,6,6,user_stop
[mobile_data_issue]data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],2,0,19,7,12,7,7,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard],1,0,48,10,38,11,10,user_stop
[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_on[PERSONA:None],2,1,13,4,9,4,4,user_stop
[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_saver_mode_on[PERSONA:Hard],2,1,14,3,11,4,4,user_stop
[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_off[PERSONA:Hard],2,1,20,5,15,6,6,user_stop
[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard],2,1,17,4,13,5,5,user_stop
[mobile_data_issue]bad_network_preference|data_saver_mode_on|data_usage_exceeded[PERSONA:Hard],2,1,17,6,11,6,6,user_stop
[mobile_data_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],2,1,17,7,10,8,8,user_stop
[mobile_data_issue]data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],2,1,25,7,18,8,8,user_stop
[mobile_data_issue]bad_vpn|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],2,1,23,7,16,7,7,user_stop
[mobile_data_issue]bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on[PERSONA:None],2,1,14,1,13,1,1,user_stop
[mobile_data_issue]bad_network_preference|bad_vpn|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],2,1,20,7,13,8,8,user_stop
[mobile_data_issue]airplane_mode_on|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard],2,1,20,5,15,7,7,user_stop
[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],2,1,19,7,12,8,8,user_stop
[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],2,1,15,4,11,8,8,user_stop
[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:Easy],2,0,17,8,9,8,7,user_stop
[mobile_data_issue]bad_network_preference|bad_vpn|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],2,0,20,9,11,9,8,user_stop
[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],2,1,25,6,19,7,7,user_stop
[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|user_abroad_roaming_disabled_off[PERSONA:Hard],2,1,19,3,16,5,5,user_stop
[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],2,1,24,7,17,7,7,user_stop
[mobile_data_issue]bad_network_preference|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],2,0,35,8,27,8,7,user_stop
[mobile_data_issue]bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],2,1,22,6,16,7,7,user_stop
[service_issue]airplane_mode_on|unseat_sim_card[PERSONA:None],2,1,7,2,5,4,4,user_stop
[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],2,1,21,6,15,6,6,user_stop
[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],2,0,28,12,16,13,10,user_stop
[service_issue]airplane_mode_on|break_apn_settings[PERSONA:Hard],2,0,9,5,4,6,5,user_stop
[service_issue]airplane_mode_on|overdue_bill_suspension[PERSONA:None],2,0,7,3,4,5,5,user_stop
[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy],2,0,11,3,8,4,4,user_stop
[service_issue]break_apn_settings|lock_sim_card_pin[PERSONA:None],2,1,9,3,6,5,5,user_stop
[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],2,1,22,6,16,8,8,user_stop
[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],2,1,23,4,19,8,8,user_stop
[service_issue]overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],2,1,14,6,8,6,6,user_stop
[service_issue]contract_end_suspension|unseat_sim_card[PERSONA:Hard],2,0,17,7,10,7,7,user_stop
[service_issue]lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy],2,1,18,11,7,11,9,user_stop
[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin[PERSONA:None],2,1,8,3,5,5,5,user_stop
[service_issue]contract_end_suspension|lock_sim_card_pin[PERSONA:Hard],2,1,17,8,9,8,8,user_stop
[service_issue]airplane_mode_on|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],2,1,14,5,9,6,6,user_stop
[service_issue]airplane_mode_on|overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],2,1,15,7,8,7,7,user_stop
[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy],2,0,14,7,7,7,7,user_stop
[service_issue]airplane_mode_on|break_apn_settings|overdue_bill_suspension[PERSONA:None],2,0,11,3,8,5,5,user_stop
[service_issue]break_apn_settings|contract_end_suspension|lock_sim_card_pin[PERSONA:Hard],2,1,9,4,5,5,5,user_stop
[service_issue]break_apn_settings|overdue_bill_suspension|unseat_sim_card[PERSONA:Hard],2,0,10,4,6,5,5,user_stop
[service_issue]airplane_mode_on|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],2,1,8,4,4,5,5,user_stop
[service_issue]airplane_mode_on|break_apn_settings|unseat_sim_card[PERSONA:None],2,0,20,7,13,7,7,user_stop
[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|unseat_sim_card[PERSONA:Easy],2,1,7,4,3,4,4,user_stop
[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy],2,0,18,9,9,9,8,user_stop
[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None],2,1,14,4,10,5,5,user_stop
[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|lock_sim_card_pin[PERSONA:None],2,1,6,3,3,5,5,user_stop
[service_issue]airplane_mode_on|break_apn_settings|overdue_bill_suspension|unseat_sim_card[PERSONA:None],2,0,13,3,10,5,5,user_stop
[service_issue]break_apn_settings|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],2,1,8,4,4,5,5,user_stop
[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Easy],2,1,7,4,3,4,4,user_stop
[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],2,0,17,7,10,7,7,user_stop
[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Hard],2,1,15,5,10,6,6,user_stop
[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],2,1,18,9,9,9,8,user_stop
[mms_issue]airplane_mode_on|break_app_both_permissions[PERSONA:Hard],2,1,9,0,9,0,0,user_stop
[mms_issue]break_app_sms_permission|data_mode_off[PERSONA:None],2,1,10,1,9,1,1,user_stop
[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|overdue_bill_suspension|unseat_sim_card[PERSONA:None],2,0,17,6,11,7,7,user_stop
[mms_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None],2,1,13,3,10,5,5,user_stop
[mms_issue]break_apn_mms_setting|user_abroad_roaming_enabled_off[PERSONA:Hard],2,1,12,3,9,3,3,user_stop
[mms_issue]break_app_storage_permission|data_usage_exceeded[PERSONA:Easy],2,1,21,7,14,7,6,user_stop
[mms_issue]bad_network_preference|break_app_both_permissions[PERSONA:Easy],2,1,15,1,14,1,1,user_stop
[mms_issue]airplane_mode_on|bad_wifi_calling|user_abroad_roaming_enabled_off[PERSONA:Easy],2,1,11,3,8,4,4,user_stop
[mms_issue]break_app_both_permissions|data_usage_exceeded[PERSONA:Hard],2,1,29,6,23,6,6,user_stop
[mms_issue]bad_network_preference|user_abroad_roaming_disabled_off[PERSONA:None],2,0,20,5,15,5,5,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None],2,1,21,6,15,7,7,user_stop
[mms_issue]break_app_storage_permission|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],2,1,16,4,12,4,4,user_stop
[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None],2,1,13,3,10,5,5,user_stop
[mms_issue]break_app_both_permissions|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],2,1,18,4,14,6,5,user_stop
[mms_issue]bad_wifi_calling|data_mode_off|data_usage_exceeded[PERSONA:Easy],2,1,23,8,15,9,9,user_stop
[mms_issue]bad_network_preference|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:Hard],2,1,12,4,8,6,6,user_stop
[mms_issue]break_apn_mms_setting|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard],2,1,20,4,16,5,5,user_stop
[mms_issue]break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],2,1,24,6,18,8,8,user_stop
[mms_issue]bad_wifi_calling|break_apn_mms_setting|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],2,1,13,3,10,3,3,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_storage_permission[PERSONA:None],2,1,17,4,13,4,4,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard],2,1,24,7,17,9,9,user_stop
[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],2,1,25,6,19,8,8,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_storage_permission|unseat_sim_card[PERSONA:Hard],2,1,11,1,10,1,1,user_stop
[mms_issue]break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard],2,1,30,7,23,7,6,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy],2,0,24,5,19,7,7,user_stop
[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_usage_exceeded[PERSONA:Hard],2,1,26,5,21,7,7,user_stop
[mms_issue]bad_network_preference|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],2,1,18,6,12,6,6,user_stop
[mms_issue]bad_wifi_calling|break_apn_mms_setting|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:None],2,1,26,6,20,8,7,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],2,0,26,2,24,2,2,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],2,1,26,8,18,8,7,user_stop
[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],2,1,19,3,16,3,3,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],2,1,27,7,20,8,8,user_stop
[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],2,0,19,3,16,5,5,user_stop
[mms_issue]bad_network_preference|bad_wifi_calling|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],2,0,35,7,28,9,8,user_stop
[mms_issue]bad_network_preference|bad_wifi_calling|break_app_both_permissions|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None],2,1,27,6,21,8,8,user_stop
[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],2,1,30,6,24,8,8,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],2,0,28,6,22,8,8,user_stop
[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],2,0,27,3,24,3,3,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],2,0,22,2,20,2,2,user_stop
[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],2,1,32,6,26,6,6,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None],2,1,23,6,17,6,6,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],2,1,24,5,19,8,8,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],2,1,35,5,30,8,7,user_stop
[mobile_data_issue]airplane_mode_on|user_abroad_roaming_enabled_off[PERSONA:None],3,1,10,3,7,3,3,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],2,0,40,10,30,12,10,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],2,1,21,5,16,7,7,user_stop
[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None],3,1,10,3,7,4,4,user_stop
[mobile_data_issue]airplane_mode_on|bad_network_preference[PERSONA:Hard],3,1,8,1,7,1,1,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],2,1,24,5,19,8,8,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],2,1,24,6,18,7,7,user_stop
[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy],3,1,8,2,6,4,4,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],2,1,30,7,23,8,8,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],2,1,28,6,22,7,7,user_stop
[mobile_data_issue]bad_network_preference|user_abroad_roaming_enabled_off[PERSONA:Hard],3,1,12,3,9,4,4,user_stop
[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard],2,0,38,7,31,7,7,user_stop
[mobile_data_issue]data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],3,1,13,4,9,7,7,user_stop
[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_enabled_off[PERSONA:Easy],3,1,9,2,7,4,4,user_stop
[mobile_data_issue]data_mode_off|data_usage_exceeded[PERSONA:None],3,1,14,6,8,7,7,user_stop
[mobile_data_issue]airplane_mode_on|bad_network_preference|user_abroad_roaming_enabled_off[PERSONA:Easy],3,1,11,3,8,4,4,user_stop
[mobile_data_issue]data_saver_mode_on|data_usage_exceeded[PERSONA:Easy],3,1,18,5,13,5,5,user_stop
[mobile_data_issue]airplane_mode_on|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:None],3,1,14,4,10,5,5,user_stop
[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_on[PERSONA:None],3,1,11,4,7,4,4,user_stop
[mobile_data_issue]bad_vpn|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:None],3,1,17,5,12,5,5,user_stop
[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_off[PERSONA:Hard],3,1,15,4,11,5,5,user_stop
